id,class
7016,0
7017,1
7018,0
7019,1
7020,0
7021,0
7022,0
7023,0
7024,0
7025,0
7026,0
7027,0
7028,0
7029,1
7030,0
7031,1
7032,1
7033,0
7034,1
7035,1
7036,1
7037,1
7038,1
7039,0
7040,1
7041,1
7042,1
7043,0
7044,0
7045,0
7046,1
7047,1
7048,1
7049,1
7050,1
7051,0
7052,0
7053,0
7054,1
7055,0
7056,1
7057,0
7058,1
7059,1
7060,0
7061,0
7062,1
7063,0
7064,1
7065,0
7066,1
7067,1
7068,0
7069,1
7070,1
7071,1
7072,1
7073,1
7074,0
7075,0
7076,0
7077,1
7078,0
7079,1
7080,0
7081,0
7082,0
7083,1
7084,0
7085,1
7086,1
7087,0
7088,0
7089,0
7090,1
7091,0
7092,1
7093,1
7094,1
7095,0
7096,1
7097,0
7098,1
7099,1
7100,0
7101,0
7102,1
7103,0
7104,0
7105,1
7106,1
7107,1
7108,1
7109,1
7110,0
7111,0
7112,1
7113,0
7114,1
7115,0
7116,0
7117,0
7118,0
7119,0
7120,0
7121,1
7122,0
7123,0
7124,0
7125,1
7126,0
7127,1
7128,1
7129,1
7130,0
7131,0
7132,1
7133,1
7134,0
7135,1
7136,0
7137,0
7138,1
7139,1
7140,0
7141,1
7142,0
7143,0
7144,0
7145,0
7146,1
7147,0
7148,0
7149,1
7150,1
7151,0
7152,0
7153,1
7154,0
7155,0
7156,1
7157,1
7158,1
7159,1
7160,1
7161,1
7162,1
7163,0
7164,1
7165,1
7166,0
7167,0
7168,0
7169,0
7170,1
7171,1
7172,1
7173,1
7174,1
7175,0
7176,1
7177,1
7178,1
7179,1
7180,1
7181,0
7182,1
7183,1
7184,1
7185,1
7186,1
7187,1
7188,1
7189,0
7190,1
7191,0
7192,1
7193,0
7194,1
7195,1
7196,0
7197,0
7198,1
7199,1
7200,0
7201,1
7202,0
7203,0
7204,0
7205,1
7206,1
7207,1
7208,1
7209,1
7210,0
7211,1
7212,0
7213,1
7214,1
7215,1
7216,1
7217,1
7218,0
7219,1
7220,0
7221,1
7222,0
7223,1
7224,0
7225,1
7226,1
7227,1
7228,0
7229,1
7230,1
7231,1
7232,0
7233,0
7234,1
7235,0
7236,1
7237,0
7238,0
7239,0
7240,1
7241,1
7242,1
7243,0
7244,1
7245,1
7246,1
7247,0
7248,0
7249,0
7250,0
7251,0
7252,0
7253,1
7254,1
7255,0
7256,0
7257,1
7258,0
7259,0
7260,1
7261,1
7262,0
7263,0
7264,1
7265,1
7266,0
7267,0
7268,0
7269,1
7270,0
7271,1
7272,1
7273,0
7274,0
7275,0
7276,0
7277,1
7278,1
7279,0
7280,1
7281,1
7282,0
7283,1
7284,0
7285,0
7286,1
7287,1
7288,1
7289,1
7290,0
7291,0
7292,0
7293,0
7294,0
7295,0
7296,0
7297,0
7298,1
7299,0
7300,1
7301,0
7302,1
7303,0
7304,1
7305,0
7306,1
7307,1
7308,0
7309,1
7310,0
7311,1
7312,0
7313,0
7314,0
7315,0
7316,1
7317,0
7318,0
7319,0
7320,1
7321,1
7322,1
7323,0
7324,0
7325,0
7326,0
7327,1
7328,0
7329,0
7330,0
7331,0
7332,0
7333,1
7334,0
7335,0
7336,0
7337,0
7338,1
7339,1
7340,0
7341,0
7342,0
7343,0
7344,0
7345,0
7346,0
7347,0
7348,0
7349,1
7350,1
7351,0
7352,0
7353,0
7354,1
7355,0
7356,0
7357,1
7358,0
7359,1
7360,1
7361,1
7362,1
7363,0
7364,1
7365,1
7366,0
7367,1
7368,1
7369,0
7370,1
7371,1
7372,0
7373,0
7374,1
7375,0
7376,0
7377,0
7378,1
7379,0
7380,1
7381,0
7382,0
7383,1
7384,0
7385,1
7386,0
7387,1
7388,1
7389,0
7390,1
7391,0
7392,1
7393,0
7394,0
7395,1
7396,1
7397,0
7398,1
7399,0
7400,1
7401,0
7402,0
7403,1
7404,1
7405,0
7406,0
7407,0
7408,1
7409,1
7410,1
7411,0
7412,0
7413,1
7414,1
7415,1
7416,1
7417,1
7418,1
7419,0
7420,0
7421,1
7422,1
7423,1
7424,0
7425,1
7426,1
7427,1
7428,0
7429,0
7430,1
7431,0
7432,0
7433,0
7434,1
7435,0
7436,0
7437,1
7438,1
7439,0
7440,1
7441,0
7442,1
7443,0
7444,0
7445,1
7446,0
7447,0
7448,0
7449,0
7450,1
7451,1
7452,0
7453,0
7454,1
7455,1
7456,0
7457,0
7458,1
7459,1
7460,1
7461,1
7462,1
7463,1
7464,0
7465,0
7466,1
7467,1
7468,0
7469,1
7470,0
7471,1
7472,0
7473,1
7474,1
7475,0
7476,0
7477,1
7478,0
7479,0
7480,1
7481,1
7482,1
7483,1
7484,0
7485,1
7486,1
7487,1
7488,1
7489,0
7490,0
7491,0
7492,1
7493,0
7494,0
7495,1
7496,0
7497,1
7498,1
7499,0
7500,0
7501,1
7502,1
7503,0
7504,0
7505,1
7506,1
7507,0
7508,1
7509,1
7510,0
7511,1
7512,0
7513,1
7514,1
7515,0
7516,1
7517,0
7518,1
7519,1
7520,1
7521,1
7522,0
7523,1
7524,0
7525,0
7526,1
7527,1
7528,1
7529,0
7530,1
7531,1
7532,0
7533,0
7534,1
7535,1
7536,0
7537,0
7538,0
7539,0
7540,1
7541,0
7542,1
7543,1
7544,0
7545,0
7546,0
7547,1
7548,1
7549,0
7550,1
7551,1
7552,0
7553,0
7554,0
7555,1
7556,0
7557,1
7558,1
7559,1
7560,1
7561,1
7562,0
7563,0
7564,0
7565,0
7566,1
7567,0
7568,1
7569,0
7570,1
7571,0
7572,1
7573,1
7574,1
7575,1
7576,0
7577,0
7578,1
7579,0
7580,0
7581,0
7582,0
7583,0
7584,1
7585,0
7586,1
7587,1
7588,0
7589,0
7590,0
7591,0
7592,1
7593,1
7594,1
7595,1
7596,0
7597,0
7598,0
7599,0
7600,0
7601,1
7602,1
7603,0
7604,0
7605,1
7606,0
7607,1
7608,0
7609,0
7610,0
7611,0
7612,1
7613,0
7614,0
7615,1
7616,0
7617,0
7618,0
7619,1
7620,1
7621,0
7622,0
7623,1
7624,1
7625,0
7626,1
7627,0
7628,1
7629,1
7630,1
7631,0
7632,1
7633,0
7634,1
7635,1
7636,1
7637,0
7638,1
7639,0
7640,1
7641,0
7642,1
7643,1
7644,0
7645,1
7646,1
7647,0
7648,1
7649,1
7650,1
7651,0
7652,0
7653,0
7654,0
7655,0
7656,1
7657,1
7658,1
7659,1
7660,1
7661,0
7662,0
7663,1
7664,0
7665,0
7666,0
7667,1
7668,1
7669,1
7670,0
7671,0
7672,0
7673,1
7674,0
7675,1
7676,0
7677,1
7678,1
7679,1
7680,1
7681,1
7682,1
7683,0
7684,1
7685,0
7686,0
7687,0
7688,0
7689,0
7690,0
7691,0
7692,0
7693,0
7694,1
7695,1
7696,0
7697,1
7698,1
7699,1
7700,1
7701,0
7702,1
7703,1
7704,0
7705,1
7706,0
7707,1
7708,1
7709,0
7710,1
7711,0
7712,1
7713,0
7714,0
7715,1
7716,1
7717,0
7718,0
7719,1
7720,1
7721,0
7722,1
7723,0
7724,1
7725,0
7726,1
7727,0
7728,1
7729,0
7730,1
7731,0
7732,0
7733,1
7734,0
7735,1
7736,0
7737,1
7738,1
7739,0
7740,0
7741,0
7742,0
7743,1
7744,1
7745,1
7746,1
7747,1
7748,1
7749,0
7750,1
7751,1
7752,0
7753,0
7754,1
7755,1
7756,0
7757,0
7758,0
7759,0
7760,0
7761,0
7762,1
7763,1
7764,1
7765,1
7766,1
7767,1
7768,0
7769,0
7770,0
7771,0
7772,0
7773,0
7774,0
7775,1
7776,1
7777,1
7778,1
7779,0
7780,1
7781,1
7782,0
7783,0
7784,1
7785,1
7786,0
7787,1
7788,1
7789,0
7790,0
7791,1
7792,0
7793,0
7794,1
7795,1
7796,1
7797,1
7798,0
7799,1
7800,0
7801,0
7802,0
7803,0
7804,1
7805,0
7806,0
7807,0
7808,0
7809,0
7810,0
7811,1
7812,1
7813,1
7814,0
7815,1
7816,1
7817,0
7818,0
7819,0
7820,0
7821,0
7822,1
7823,0
7824,1
7825,0
7826,1
7827,1
7828,1
7829,1
7830,0
7831,0
7832,1
7833,0
7834,1
7835,0
7836,0
7837,1
7838,0
7839,1
7840,1
7841,1
7842,1
7843,0
7844,1
7845,0
7846,0
7847,0
7848,0
7849,0
7850,1
7851,0
7852,0
7853,1
7854,1
7855,0
7856,0
7857,1
7858,0
7859,0
7860,1
7861,1
7862,0
7863,1
7864,1
7865,1
7866,1
7867,0
7868,0
7869,1
7870,1
7871,0
7872,0
7873,0
7874,0
7875,0
7876,0
7877,0
7878,0
7879,1
7880,1
7881,0
7882,0
7883,0
7884,0
7885,0
7886,1
7887,1
7888,1
7889,1
7890,0
7891,0
7892,1
7893,1
7894,1
7895,1
7896,0
7897,0
7898,0
7899,1
7900,0
7901,1
7902,1
7903,1
7904,1
7905,0
7906,1
7907,1
7908,0
7909,0
7910,1
7911,1
7912,0
7913,0
7914,1
7915,0
7916,0
7917,0
7918,1
7919,0
7920,1
7921,0
7922,1
7923,1
7924,0
7925,0
7926,1
7927,1
7928,1
7929,1
7930,0
7931,1
7932,1
7933,0
7934,0
7935,0
7936,0
7937,0
7938,1
7939,0
7940,0
7941,1
7942,0
7943,0
7944,1
7945,1
7946,1
7947,1
7948,1
7949,0
7950,1
7951,1
7952,0
7953,1
7954,0
7955,1
7956,1
7957,1
7958,1
7959,1
7960,0
7961,0
7962,0
7963,0
7964,1
7965,0
7966,0
7967,0
7968,0
7969,0
7970,0
7971,1
7972,1
7973,1
7974,1
7975,0
7976,1
7977,0
7978,0
7979,1
7980,1
7981,1
7982,0
7983,1
7984,0
7985,0
7986,1
7987,1
7988,0
7989,0
7990,1
7991,1
7992,1
7993,1
7994,0
7995,1
7996,0
7997,1
7998,0
7999,1
8000,1
8001,0
8002,1
8003,1
8004,0
8005,1
8006,1
8007,0
8008,0
8009,0
8010,1
8011,1
8012,0
8013,0
8014,1
8015,1
8016,1
8017,1
8018,0
8019,1
8020,0
8021,1
8022,1
8023,1
8024,0
8025,0
8026,0
8027,0
8028,0
8029,0
8030,1
8031,0
8032,0
8033,0
8034,1
8035,0
8036,1
8037,0
8038,0
8039,1
8040,0
8041,1
8042,0
8043,1
8044,0
8045,1
8046,1
8047,0
8048,1
8049,0
8050,0
8051,1
8052,1
8053,1
8054,1
8055,1
8056,0
8057,0
8058,1
8059,0
8060,1
8061,0
8062,0
8063,0
8064,0
8065,1
8066,0
8067,0
8068,0
8069,0
8070,0
8071,1
8072,1
8073,1
8074,1
8075,0
8076,0
8077,0
8078,0
8079,0
8080,1
8081,1
8082,0
8083,1
8084,0
8085,1
8086,0
8087,0
8088,1
8089,0
8090,1
8091,1
8092,1
8093,1
8094,0
8095,0
8096,0
8097,1
8098,1
8099,1
8100,1
8101,1
8102,1
8103,0
8104,1
8105,0
8106,0
8107,1
8108,1
8109,0
8110,1
8111,1
8112,0
8113,1
8114,1
8115,0
8116,0
8117,1
8118,1
8119,0
8120,1
8121,1
8122,0
8123,1
